giọt	N	B-NP	O
nước_mắt	N	B-NP	O
cứ	R	O	O
lăn	V	B-VP	O
trào	V	B-VP	O
.	CH	O	O

Cha	N	B-NP	O
của	E	B-PP	O
Thương	Np	B-NP	B-PER
-	CH	O	O
liệt_sĩ	N	B-NP	O
Phạm	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Chiến	Np	I-NP	I-PER
-	CH	O	O
không	R	O	O
phải	A	B-AP	O
ngã	V	B-VP	O
xuống	V	B-VP	O
trong	E	B-PP	O
chiến_tranh	N	B-NP	O
mà	C	O	O
ngay	T	O	O
trong	E	B-PP	O
thời_bình	N	B-NP	O
(	CH	O	O
ngày	N	B-NP	O
20-2-1993	M	B-NP	O
)	CH	O	O
khi	N	B-NP	O
cùng	A	B-AP	O
đồng_đội	N	B-NP	O
truy	V	B-VP	O
bắt	V	B-VP	O
tội_phạm	N	B-NP	O
.	CH	O	O

Không	R	O	O
chỉ	R	O	O
là	V	B-VP	O
sự	N	B-NP	O
nỗ_lực	V	B-VP	O
vượt	V	B-VP	O
qua	V	B-VP	O
khó_khăn	A	B-AP	O
,	CH	O	O
280	M	B-NP	O
gương_mặt	N	B-NP	O
tiêu_biểu	V	B-VP	O
về	V	B-VP	O
dự	V	B-VP	O
hội_nghị	N	B-NP	O
biểu_dương	V	B-VP	O
các	L	B-NP	O
thế_hệ	N	B-NP	O
con	N	B-NP	O
liệt_sĩ	N	B-NP	O
,	CH	O	O
con	N	B-NP	O
thương_binh	N	B-NP	O
tiêu_biểu	V	B-VP	O
toàn_quốc	N	B-NP	O
(	CH	O	O
do	E	B-PP	O
Bộ	Np	B-NP	B-ORG
LĐ	Ny	I-NP	I-ORG
-	CH	I-NP	I-ORG
TB	Ny	I-NP	I-ORG
&	CH	I-NP	I-ORG
XH	Ny	I-NP	I-ORG
,	CH	O	O
báo	N	B-NP	B-ORG
Nhân_Dân	Np	I-NP	I-ORG
và	C	O	O
UBND	Ny	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	Np	I-NP	I-ORG
tổ_chức	V	B-VP	O
)	CH	O	O
còn	R	O	O
có	V	B-VP	O
chung	A	B-AP	O
nỗi	N	B-NP	O
đau	V	B-VP	O
...	CH	O	O

San_sẻ	V	B-VP	O
nỗi	N	B-NP	O
đau	V	B-VP	O
.	CH	O	O

Trần	Np	B-NP	B-PER
Châu	Np	I-NP	I-PER
Thanh	Np	I-NP	I-PER
-	CH	O	O
học_sinh	N	B-NP	O
lớp	N	B-NP	O
12	M	B-NP	O
chuyên	A	B-AP	O
toán	N	B-NP	O
Trường	N	B-NP	B-ORG
THPT	Ny	I-NP	I-ORG
Bến_Tre	Np	I-NP	I-ORG
-	CH	O	O
phải	V	B-VP	O
tạm	A	B-AP	O
rời	V	B-VP	O
ghế	N	B-NP	O
ra	V	B-VP	O
ngoài	E	B-PP	O
hành_lang	N	B-NP	O
vì	E	B-PP	O
không	R	O	O
sao	T	O	O
cầm	V	B-VP	O
được	V	B-VP	O
nước_mắt	N	B-NP	O
:	CH	O	O
“	CH	O	O
Ba	N	B-NP	O
mình	P	B-NP	O
là	V	B-VP	O
thương_binh	N	B-NP	O
nặng	A	B-AP	O
,	CH	O	O
sức_khoẻ	N	B-NP	O
rất	R	O	O
kém	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
mình	P	B-NP	O
còn	V	B-VP	O
cha	N	B-NP	O
,	CH	O	O
còn	V	B-VP	O
may_mắn	A	B-AP	O
hơn	A	B-AP	O
Thương	Np	B-NP	B-PER
...	CH	O	O
”	CH	O	O
.	CH	O	O

Ông	Nc	B-NP	O
Hoàng	Np	B-NP	B-PER
Trung	Np	I-NP	I-PER
Hải	Np	I-NP	I-PER
-	CH	O	O
giám_đốc	N	B-NP	O
Công_ty	N	B-NP	B-ORG
Dịch_vụ	N	I-NP	I-ORG
viễn_thông	N	I-NP	I-ORG
Vinaphone	Np	I-NP	I-ORG
-	CH	O	O
khi	N	B-NP	O
biết	V	B-VP	O
mẹ	N	B-NP	O
Đơn	Np	B-NP	B-PER
Thương	Np	I-NP	I-PER
là	V	B-VP	O
giáo_viên	N	B-NP	O
,	CH	O	O
gia_đình	N	B-NP	O
còn	V	B-VP	O
nhiều	A	B-AP	O
khó_khăn	N	B-NP	O
,	CH	O	O
đã	R	O	O
tặng	V	B-VP	O
ngay	T	O	O
sổ	N	B-NP	O
tiết_kiệm	V	B-VP	O
10	M	B-NP	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
cho	E	B-PP	O
Đơn	Np	B-NP	B-PER
Thương	Np	I-NP	I-PER
.	CH	O	O

Bảy	M	B-NP	O
năm	N	B-NP	O
liền	R	O	O
Đơn	Np	B-NP	B-PER
Thương	Np	I-NP	I-PER
đều	R	O	O
học	V	B-VP	O
xuất_sắc	A	B-AP	O
,	CH	O	O
biết	V	B-VP	O
phụ_giúp	V	B-VP	O
mẹ	N	B-NP	O
việc	N	B-NP	O
nhà	N	B-NP	O
,	CH	O	O
chi	V	B-VP	O
xài	V	B-VP	O
tiết_kiệm	V	B-VP	O
.	CH	O	O

Thương	Np	B-NP	B-PER
nhớ	V	B-VP	O
có	V	B-VP	O
lần	N	B-NP	O
mẹ	N	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Mẹ	N	B-NP	O
như	C	O	O
con	Nc	B-NP	O
chim	N	B-NP	O
thoát	V	B-VP	O
nạn	N	B-NP	O
sợ	V	B-VP	O
cành	N	B-NP	O
cây	N	B-NP	O
cong	A	B-AP	O
.	CH	O	O

Mất	V	B-VP	O
cha	N	B-NP	O
con	N	B-NP	O
,	CH	O	O
mẹ	N	B-NP	O
chỉ	R	O	O
còn	V	B-VP	O
con	N	B-NP	O
,	CH	O	O
nên	C	O	O
con	N	B-NP	O
đi	V	B-VP	O
đâu	P	B-NP	O
về	V	B-VP	O
muộn	A	B-AP	O
là	C	O	O
mẹ	N	B-NP	O
thường	R	O	O
hay	R	O	O
nghĩ	V	B-VP	O
quẩn	V	B-VP	O
”	CH	O	O
.	CH	O	O

Tự	P	B-NP	O
học	V	B-VP	O
và	C	O	O
giúp_đỡ	V	B-VP	O
bạn	N	B-NP	O
cùng	A	B-AP	O
tiến	V	B-VP	O
.	CH	O	O

Có	V	B-VP	O
đến	E	B-PP	O
188	M	B-NP	O
bạn	N	B-NP	O
được	V	B-VP	O
hội_nghị	N	B-NP	O
biểu_dương	V	B-VP	O
còn	V	B-VP	O
ngồi	V	B-VP	O
trên	E	B-PP	O
ghế	N	B-NP	O
nhà_trường	N	B-NP	O
với	E	B-PP	O
những	L	B-NP	O
thành_tích	N	B-NP	O
học_tập	V	B-VP	O
vượt_trội	V	B-VP	O
bằng	E	B-PP	O
sự	N	B-NP	O
tự	P	B-NP	O
nỗ_lực	V	B-VP	O
phấn_đấu	V	B-VP	O
.	CH	O	O

Như	C	O	O
Nguyễn	Np	B-NP	B-PER
Chí	Np	I-NP	I-PER
Tiện	Np	I-NP	I-PER
-	CH	O	O
một	M	B-NP	O
trong	E	B-PP	O
ba	M	B-NP	O
học_sinh	N	B-NP	O
giỏi	A	B-AP	O
nhất	A	B-AP	O
của	E	B-PP	O
Trường	N	B-NP	B-ORG
THPT	Ny	I-NP	I-ORG
Gò_Công_Đông	Np	I-NP	I-ORG
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Tiền_Giang	Np	I-NP	I-LOC
.	CH	O	O

Cha	N	B-NP	O
hi_sinh	V	B-VP	O
từ	E	B-PP	O
lúc	N	B-NP	O
Tiện	Np	B-NP	B-PER
còn	V	B-VP	O
rất	R	O	O
nhỏ	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
con	Nc	B-NP	O
đường	N	B-NP	O
đến	V	B-VP	O
đại_học	N	B-NP	O
thì	C	O	O
đầy	A	B-AP	O
cam_go	A	B-AP	O
.	CH	O	O

Học_kỳ	N	B-NP	O
đầu_tiên	A	B-AP	O
,	CH	O	O
Tiện	Np	B-NP	B-PER
túi_bụi	A	B-AP	O
chạy	V	B-VP	O
chỗ	N	B-NP	O
này	P	B-NP	O
dạy	V	B-VP	O
kèm	V	B-VP	O
,	CH	O	O
chỗ	N	B-NP	O
kia	P	B-NP	O
xin	V	B-VP	O
bán	V	B-VP	O
hàng	N	B-NP	O
,	CH	O	O
sau	N	B-NP	O
đó	P	B-NP	O
lại	R	O	O
căng_thẳng	A	B-AP	O
với	E	B-PP	O
những	L	B-NP	O
con_số	N	B-NP	O
,	CH	O	O
cái	Nc	B-NP	O
chữ	N	B-NP	O
...	CH	O	O
Quĩ_tín_dụng	N	B-NP	O
SV	Ny	B-NP	O
đã	R	O	O
giúp	V	B-VP	O
Tiện	Np	B-NP	B-PER
kịp_thời	A	B-AP	O
giảm	V	B-VP	O
bớt	V	B-VP	O
lo_âu	V	B-VP	O
kinh_tế	N	B-NP	O
.	CH	O	O

Học_kỳ	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
điểm_số	N	B-NP	O
của	E	B-PP	O
Tiện	Np	B-NP	B-PER
đã	R	O	O
tăng	V	B-VP	O
vọt	A	B-AP	O
.	CH	O	O

Vượt	V	B-VP	O
lên	V	B-VP	O
cái	Nc	B-NP	O
khó	A	B-AP	O
,	CH	O	O
nhiều	A	B-AP	O
bạn	N	B-NP	O
còn	R	O	O
biết	V	B-VP	O
san_sẻ	V	B-VP	O
giúp_đỡ	V	B-VP	O
bạn	N	B-NP	O
học	V	B-VP	O
tốt	A	B-AP	O
.	CH	O	O

Mỵ	Np	B-NP	B-PER
Duy	Np	I-NP	I-PER
Linh	Np	I-NP	I-PER
(	CH	O	O
tỉnh	N	B-NP	B-LOC
Thanh_Hoá	Np	I-NP	I-LOC
)	CH	O	O
hiện	N	B-NP	O
là	V	B-VP	O
SV	Ny	B-NP	O
khoa	N	B-NP	O
kỹ_sư	N	B-NP	O
tài_năng	N	B-NP	O
Trường	N	B-NP	B-LOC
ĐH	Ny	I-NP	I-LOC
Bách_khoa	Np	I-NP	I-LOC
Hà_Nội	Np	I-NP	I-LOC
từng	R	O	O
là	V	B-VP	O
học_sinh	N	B-NP	O
giỏi	A	B-AP	O
cấp	N	B-NP	O
tỉnh	N	B-NP	O
và	C	O	O
quốc_gia	N	B-NP	O
.	CH	O	O

Bố	N	B-NP	O
là	V	B-VP	O
thương_binh	N	B-NP	O
,	CH	O	O
Linh	Np	B-NP	B-PER
cũng	R	O	O
đầy	A	B-AP	O
vẻ	N	B-NP	O
nhiệt_huyết	N	B-NP	O
của	E	B-PP	O
“	CH	O	O
con	N	B-NP	O
nhà	N	B-NP	O
lính	N	B-NP	O
”	CH	O	O
.	CH	O	O

Đến	V	B-VP	O
với	E	B-PP	O
hội_nghị	N	B-NP	O
bạn	N	B-NP	O
khoác	V	B-VP	O
trên	E	B-PP	O
người	N	B-NP	O
chiếc	Nc	B-NP	O
áo	N	B-NP	O
xanh	A	B-AP	O
tình_nguyện	V	B-VP	O
của	E	B-PP	O
ĐH	Ny	B-NP	B-LOC
Bách_khoa	Np	I-NP	I-LOC
Hà_Nội	Np	I-NP	I-LOC
với	E	B-PP	O
chút	N	B-NP	O
tiết_lộ	V	B-VP	O
:	CH	O	O
“	CH	O	O
Mình	P	B-NP	O
vừa	R	O	O
tham_gia	V	B-VP	O
xong	R	O	O
đợt	N	B-NP	O
Tiếp_sức	V	B-VP	O
đến	V	B-VP	O
trường	N	B-NP	O
ở	E	B-PP	O
bến_xe	N	B-NP	B-LOC
Giáp_Bát	Np	I-NP	I-LOC
đấy	P	B-NP	O
”	CH	O	O
.	CH	O	O

Nhưng	C	O	O
hội_nghị	N	B-NP	O
còn	R	O	O
xúc_động	V	B-VP	O
khi	N	B-NP	O
biết	V	B-VP	O
trong	E	B-PP	O
bảy	N	B-NP	O
năm	N	B-NP	O
học	V	B-VP	O
phổ_thông	N	B-NP	O
Duy	Np	B-NP	B-PER
Linh	Np	I-NP	I-PER
còn	R	O	O
giúp	V	B-VP	O
bạn	N	B-NP	O
nghèo	A	B-AP	O
Hoàng	Np	B-NP	B-PER
Vũ	Np	I-NP	I-PER
Tân	Np	I-NP	I-PER
bằng	E	B-PP	O
cách	N	B-NP	O
nhịn	V	B-VP	O
quà	N	B-NP	O
sáng	N	B-NP	O
mua	V	B-VP	O
sách	N	B-NP	O
,	CH	O	O
vở	N	B-NP	O
cho	E	B-PP	O
bạn	N	B-NP	O
,	CH	O	O
kèm	V	B-VP	O
bạn	N	B-NP	O
những	L	B-NP	O
môn	N	B-NP	O
yếu	A	B-AP	O
,	CH	O	O
động_viên	V	B-VP	O
những	L	B-NP	O
lúc	N	B-NP	O
bạn	N	B-NP	O
có	V	B-VP	O
ý_định	N	B-NP	O
bỏ	V	B-VP	O
học	V	B-VP	O
đi	V	B-VP	O
làm	V	B-VP	O
...	CH	O	O

Hiện	N	B-NP	O
Tân	Np	B-NP	B-PER
đã	R	O	O
bước	V	B-VP	O
vào	E	B-PP	O
năm	N	B-NP	O
2	M	B-NP	O
Học_viện	Np	B-NP	B-ORG
Kỹ_thuật	Np	I-NP	I-ORG
quân_sự	N	I-NP	I-ORG
.	CH	O	O

Hay	C	O	O
Đơn	Np	B-NP	B-PER
Thương	Np	I-NP	I-PER
vừa	R	O	O
là	V	B-VP	O
bạn	N	B-NP	O
vừa	R	O	O
là	V	B-VP	O
thầy	N	B-NP	O
kèm	V	B-VP	O
hai	M	B-NP	O
bạn	N	B-NP	O
Phúc	Np	B-NP	B-PER
và	C	O	O
Thuỳ	Np	B-NP	B-PER
Linh	Np	I-NP	I-PER
học	V	B-VP	O
yếu	A	B-AP	O
hay	C	O	O
nghịch_ngợm	A	B-AP	O
của	E	B-PP	O
lớp	N	B-NP	O
.	CH	O	O

“	CH	O	O
Dù	C	O	O
kết_quả	N	B-NP	O
học_tập	V	B-VP	O
của	E	B-PP	O
các	L	B-NP	O
bạn	N	B-NP	O
chưa	R	O	O
thật	T	O	O
cao	A	B-AP	O
nhưng	C	O	O
đã	R	O	O
có	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
tiến_bộ	N	B-NP	O
”	CH	O	O
-	CH	O	O
Đơn	Np	B-NP	B-PER
Thương	Np	I-NP	I-PER
tiết_lộ	V	B-VP	O
.	CH	O	O

Cống_hiến	V	B-VP	O
cho	E	B-PP	O
đời	N	B-NP	O
những	L	B-NP	O
tài_năng	N	B-NP	O
.	CH	O	O

Bên	N	B-NP	O
cạnh	N	B-NP	O
những	L	B-NP	O
bạn	N	B-NP	O
nhỏ	A	B-AP	O
vai	N	B-NP	O
mang	V	B-VP	O
khăn_quàng_đỏ	N	B-NP	O
hồn_nhiên	A	B-AP	O
,	CH	O	O
còn	C	O	O
là	V	B-VP	O
những	L	B-NP	O
bậc	N	B-NP	O
đàn_anh	N	B-NP	O
đàn_chị	Nc	B-NP	O
.	CH	O	O

Mậu_Thân	Np	B-NP	O
năm	N	B-NP	O
1968	M	B-NP	O
,	CH	O	O
Nguyễn	Np	B-NP	B-PER
Thành	Np	I-NP	I-PER
Tâm	Np	I-NP	I-PER
mất	V	B-VP	O
đi	V	B-VP	O
người	N	B-NP	O
cha	N	B-NP	O
,	CH	O	O
mẹ	N	B-NP	O
vừa	R	O	O
bị	V	B-VP	O
vết_thương	N	B-NP	O
tinh_thần	N	B-NP	O
vừa	R	O	O
bị	V	B-VP	O
đòn_roi	N	B-NP	O
của	E	B-PP	O
địch	N	B-NP	O
tra_tấn	V	B-VP	O
khiến	V	B-VP	O
sức_khoẻ	N	B-NP	O
suy_sụp	V	B-VP	O
.	CH	O	O

Thiếu	V	B-VP	O
ăn	V	B-VP	O
,	CH	O	O
bệnh_tật	N	B-NP	O
luôn	R	O	O
đe_doạ	V	B-VP	O
đến	E	B-PP	O
sức_khoẻ	N	B-NP	O
các	L	B-NP	O
thành_viên	N	B-NP	O
trong	E	B-PP	O
gia_đình	N	B-NP	O
nên	C	O	O
10	M	B-NP	O
tuổi	N	B-NP	O
Tâm	Np	B-NP	B-PER
đã	R	O	O
hun_đúc	V	B-VP	O
quyết_tâm	V	B-VP	O
học	V	B-VP	O
thật	R	O	O
giỏi	A	B-AP	O
,	CH	O	O
trở_thành	V	B-VP	O
người	Nc	B-NP	O
thầy_thuốc	N	B-NP	O
của	E	B-PP	O
gia_đình	N	B-NP	O
và	C	O	O
cộng_đồng	N	B-NP	O
.	CH	O	O

Từ_chối	V	B-VP	O
công_việc	N	B-NP	O
giảng_dạy	V	B-VP	O
tại	E	B-PP	O
khoa	N	B-NP	O
y	N	B-NP	O
Trường	N	B-NP	B-LOC
ĐH	Ny	I-NP	I-LOC
Cần_Thơ	Np	I-NP	I-LOC
,	CH	O	O
bác_sĩ	N	B-NP	O
Tâm	Np	B-NP	B-PER
trở_về	V	B-VP	O
phục_vụ	V	B-VP	O
cộng_đồng	N	B-NP	O
tại	E	B-PP	O
quê_hương	N	B-NP	O
Bến_Tre	Np	B-NP	B-LOC
.	CH	O	O

Lần	N	B-NP	O
đầu_tiên	A	B-AP	O
rời	V	B-VP	O
làng	N	B-NP	O
quê	N	B-NP	O
hẻo_lánh	A	B-AP	O
đến	V	B-VP	O
TP.	Ny	B-NP	B-LOC
HCM	Np	I-NP	I-LOC
là	V	B-VP	O
trường_hợp	N	B-NP	O
của	E	B-PP	O
rất	R	O	O
nhiều	A	B-AP	O
đại_biểu	N	B-NP	O
.	CH	O	O

Lê	Np	B-NP	B-PER
Gia	Np	I-NP	I-PER
Khánh	Np	I-NP	I-PER
14	M	B-NP	O
tuổi	N	B-NP	O
-	CH	O	O
“	CH	O	O
ở	E	B-PP	O
tuốt	A	B-AP	O
trong	E	B-PP	O
rẫy	N	B-NP	O
thôn	N	B-NP	B-LOC
10	M	I-NP	I-LOC
,	CH	O	O
thị_trấn	N	B-NP	B-LOC
Đắk_Hà	Np	I-NP	I-LOC
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Kontum	Np	I-NP	I-LOC
”	CH	O	O
.	CH	O	O

Cha	N	B-NP	O
Khánh	Np	B-NP	B-PER
là	V	B-VP	O
thương_binh	N	B-NP	O
,	CH	O	O
để	E	B-PP	O
“	CH	O	O
đi	V	B-VP	O
thành_phố	N	B-NP	O
”	CH	O	O
,	CH	O	O
mẹ	N	B-NP	O
phải	V	B-VP	O
mượn	V	B-VP	O
bàn_ủi	N	B-NP	O
về	V	B-VP	O
ủi	V	B-VP	O
bộ_đồ	N	B-NP	O
thẳng_thớm	A	B-AP	O
,	CH	O	O
cha	N	B-NP	O
mua	V	B-VP	O
cho	E	B-PP	O
Khánh	Np	B-NP	B-PER
đôi	M	B-NP	O
dép	N	B-NP	O
mới	A	B-AP	O
(	CH	O	O
hai	M	B-NP	O
năm	N	B-NP	O
mới	R	O	O
được	V	B-VP	O
thay	V	B-VP	O
dép	N	B-NP	O
mới	A	B-AP	O
)	CH	O	O
,	CH	O	O
chị	Nc	B-NP	O
thì	C	O	O
xếp	V	B-VP	O
đồ	N	B-NP	O
vào	E	B-PP	O
giỏ	N	B-NP	O
...	CH	O	O

Ba_mẹ	N	B-NP	O
cũng	R	O	O
chưa	R	O	O
từng	R	O	O
biết	V	B-VP	O
TP	Ny	B-NP	O
nên	C	O	O
dặn_dò	V	B-VP	O
con	N	B-NP	O
rất	R	O	O
kỹ	A	B-AP	O
:	CH	O	O
“	CH	O	O
Thấy	V	B-VP	O
cái	Nc	B-NP	O
gì	P	B-NP	O
đẹp	A	B-AP	O
về	V	B-VP	O
nhớ	V	B-VP	O
kể	V	B-VP	O
cho	E	B-PP	O
cả	P	B-NP	O
nhà	N	B-NP	O
nghe	V	B-VP	O
”	CH	O	O
.	CH	O	O

Mẹ	N	B-NP	O
còn	R	O	O
mượn	V	B-VP	O
200.000	M	B-NP	O
đồng	Nu	B-NP	O
cho	E	B-PP	O
Khánh	Np	B-NP	B-PER
làm	V	B-VP	O
lộ_phí	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
Khánh	Np	B-NP	B-PER
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
“	CH	O	O
Em	N	B-NP	O
sẽ	R	O	O
cố_gắng	V	B-VP	O
không	R	O	O
sử_dụng	V	B-VP	O
số	N	B-NP	O
tiền	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
để	E	B-PP	O
nguyên	A	B-AP	O
về	V	B-VP	O
cho	E	B-PP	O
mẹ	N	B-NP	O
”	CH	O	O
.	CH	O	O

Tán	V	B-VP	O
sỏi	N	B-NP	O
ngoài	E	B-PP	O
cơ_thể	N	B-NP	O
(	CH	O	O
luận_văn	N	B-NP	O
bảo_vệ	V	B-VP	O
tốt_nghiệp	V	B-VP	O
cao_học	N	B-NP	O
)	CH	O	O
,	CH	O	O
chế_tạo	V	B-VP	O
que	Nc	B-NP	O
nòng	N	B-NP	O
gắn	V	B-VP	O
với	E	B-PP	O
ống	N	B-NP	O
thông	V	B-VP	O
tiểu	N	B-NP	O
làm	V	B-VP	O
giảm	V	B-VP	O
tổn_thương	N	B-NP	O
cho	E	B-PP	O
người_bệnh	N	B-NP	O
,	CH	O	O
phục_hồi	V	B-VP	O
chức_năng	N	B-NP	O
cho	E	B-PP	O
trẻ	N	B-NP	O
khuyết_tật	N	B-NP	O
tại	E	B-PP	O
cộng_đồng	N	B-NP	O
...	CH	O	O

Tâm	Np	B-NP	B-PER
cứ	R	O	O
thế	P	B-NP	O
miệt_mài	A	B-AP	O
cống_hiến	V	B-VP	O
cho	E	B-PP	O
đời	N	B-NP	O
bằng	E	B-PP	O
những	L	B-NP	O
việc_làm	N	B-NP	O
thiết_thực	A	B-AP	O
.	CH	O	O

“	CH	O	O
Có	V	B-VP	O
những	L	B-NP	O
lúc	N	B-NP	O
tôi	P	B-NP	O
tự	P	B-NP	O
hỏi	V	B-VP	O
động_cơ	N	B-NP	O
nào	P	B-NP	O
giúp	V	B-VP	O
mình	P	B-NP	O
vượt	V	B-VP	O
qua	V	B-VP	O
những	L	B-NP	O
thử_thách	N	B-NP	O
.	CH	O	O

Thì	C	O	O
câu	N	B-NP	O
trả_lời	V	B-VP	O
là	V	B-VP	O
không_thể	R	O	O
nào	T	O	O
ngoảnh	V	B-VP	O
mặt	N	B-NP	O
làm_ngơ	V	B-VP	O
khi	N	B-NP	O
nhìn	V	B-VP	O
thấy	V	B-VP	O
những	L	B-NP	O
mảnh	Nc	B-NP	O
đời	N	B-NP	O
bất_hạnh	A	B-AP	O
”	CH	O	O
.	CH	O	O

Còn	C	O	O
anh	Nc	B-NP	O
Trần	Np	B-NP	B-PER
Phi	Np	I-NP	I-PER
Hùng	Np	I-NP	I-PER
,	CH	O	O
hiện	N	B-NP	O
là	V	B-VP	O
phó_giám_đốc	N	B-NP	O
Sở	N	B-NP	B-ORG
Công_nghiệp	Np	I-NP	I-ORG
tỉnh	N	I-NP	I-ORG
Quảng_Nam	Np	I-NP	I-ORG
,	CH	O	O
là	V	B-VP	O
học_sinh	N	B-NP	O
miền	Np	B-NP	B-LOC
Nam	Np	I-NP	I-LOC
ra	V	B-VP	O
Bắc	Np	B-NP	B-LOC
học	V	B-VP	O
,	CH	O	O
một	M	B-NP	O
ngày	N	B-NP	O
anh	Nc	B-NP	O
nhận	V	B-VP	O
được	R	O	O
tin	N	B-NP	O
cả	P	B-NP	O
cha	N	B-NP	O
lẫn	C	O	O
mẹ	N	B-NP	O
đều	R	O	O
không	R	O	O
còn	V	B-VP	O
nữa	R	O	O
.	CH	O	O

“	CH	O	O
Bầu_trời	N	B-NP	O
như	C	O	O
sập	V	B-VP	O
xuống	V	B-VP	O
”	CH	O	O
nhưng	C	O	O
không	R	O	O
ngăn	V	B-VP	O
nổi	R	O	O
anh	Nc	B-NP	O
tốt_nghiệp	V	B-VP	O
đại_học	N	B-NP	O
trở_về	V	B-VP	O
quê_hương	N	B-NP	O
phục_vụ	V	B-VP	O
.	CH	O	O

Lăn_lộn	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
đề_tài	N	B-NP	O
thử_nghiệm	V	B-VP	O
sản_xuất	V	B-VP	O
bia	N	B-NP	O
,	CH	O	O
có	V	B-VP	O
lúc	N	B-NP	O
anh	Nc	B-NP	O
đã	R	O	O
làm_việc	V	B-VP	O
liên_tục	A	B-AP	O
23	M	B-NP	O
giờ	Nu	B-NP	O
ngày	N	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Hạnh_phúc	A	B-AP	O
nhất	R	O	O
là	V	B-VP	O
mẻ	N	B-NP	O
thử_nghiệm	V	B-VP	O
đầu_tiên	A	B-AP	O
thành_công	V	B-VP	O
,	CH	O	O
những	L	B-NP	O
đề_tài	N	B-NP	O
đạt	V	B-VP	O
kết_quả	N	B-NP	O
được	V	B-VP	O
áp_dụng	V	B-VP	O
vào	V	B-VP	O
sản_xuất	V	B-VP	O
như	C	O	O
dứa	N	B-NP	O
hộp	N	B-NP	O
,	CH	O	O
rượu_mùi	N	B-NP	O
từ	E	B-PP	O
phế_liệu	N	B-NP	O
dứa	N	B-NP	O
,	CH	O	O
vang	N	B-NP	O
dứa	N	B-NP	O
,	CH	O	O
áp_dụng	V	B-VP	O
tia_cực_tím	N	B-NP	O
để	E	B-PP	O
xử_lý	V	B-VP	O
vi_sinh	N	B-NP	O
cho	E	B-PP	O
nước	N	B-NP	O
dùng	V	B-VP	O
sản_xuất	V	B-VP	O
nước_ngọt	N	B-NP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Lưu	Np	B-NP	B-PER
Xuân	Np	I-NP	I-PER
Khuyến	Np	I-NP	I-PER
(	CH	O	O
28	M	B-NP	O
tuổi	N	B-NP	O
)	CH	O	O
,	CH	O	O
chủ	N	B-NP	O
cơ_sở	N	B-NP	O
gốm	N	B-NP	O
Làng_Ngòi	Np	B-NP	B-ORG
thôn	N	B-NP	B-LOC
Tân_Ninh	Np	I-NP	I-LOC
,	CH	O	O
xã	N	B-NP	B-LOC
Tư_Mại	Np	I-NP	I-LOC
,	CH	O	O
huyện	N	B-NP	B-LOC
Yên_Dũng	Np	I-NP	I-LOC
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Bắc_Giang	Np	I-NP	I-LOC
,	CH	O	O
ra	V	B-VP	O
trường	N	B-NP	O
với	E	B-PP	O
tấm	Nc	B-NP	O
bằng	N	B-NP	O
cử_nhân	N	B-NP	O
nghệ_thuật	N	B-NP	O
chuyên_ngành	N	B-NP	O
gốm	N	B-NP	O
trang_trí	V	B-VP	O
,	CH	O	O
Khuyến	Np	B-NP	B-PER
đã	R	O	O
đi	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
làng	N	B-NP	O
gốm	N	B-NP	O
truyền_thống	N	B-NP	O
trong	E	B-PP	O
nước	N	B-NP	O
để	E	B-PP	O
học_hỏi	V	B-VP	O
và	C	O	O
đúc_kết	V	B-VP	O
kinh_nghiệm	N	B-NP	O
từ	E	B-PP	O
chính	T	O	O
những	L	B-NP	O
người	Nc	B-NP	O
thợ_thủ_công	N	B-NP	O
.	CH	O	O

Có	V	B-VP	O
xí_nghiệp	N	B-NP	O
mời	V	B-VP	O
Khuyến	Np	B-NP	B-PER
ở	V	B-VP	O
lại	V	B-VP	O
với	E	B-PP	O
lương	N	B-NP	O
cao	A	B-AP	O
nhưng	C	O	O
anh	Nc	B-NP	O
quyết_định	V	B-VP	O
cùng	A	B-AP	O
vợ	N	B-NP	O
(	CH	O	O
học	V	B-VP	O
chung	A	B-AP	O
ngành	N	B-NP	O
)	CH	O	O
vay	V	B-VP	O
vốn	N	B-NP	O
lập	V	B-VP	O
xưởng	N	B-NP	O
tạo	V	B-VP	O
