hiệu_quả	A	B-AP	O
.	CH	O	O

Chiến_dịch	N	B-NP	O
“	CH	O	O
nguồn	N	B-NP	O
nhân_lực	N	B-NP	O
”	CH	O	O
…	CH	O	O

Hàn_Quốc	Np	B-NP	B-LOC
(	CH	O	O
HQ	Np	B-NP	B-LOC
)	CH	O	O
rất	R	O	O
chú_trọng	V	B-VP	O
đến	E	B-PP	O
kế_hoạch	N	B-NP	O
đào_tạo	V	B-VP	O
nghệ_sĩ	N	B-NP	O
.	CH	O	O

Ngoài	E	B-PP	O
những	L	B-NP	O
trường	N	B-NP	O
nghệ_thuật	N	B-NP	O
chuyên_nghiệp	A	B-AP	O
thì	C	O	O
vai_trò	N	B-NP	O
của	E	B-PP	O
các	L	B-NP	O
tập_đoàn	N	B-NP	O
,	CH	O	O
công_ty	N	B-NP	O
giải_trí	V	B-VP	O
trong	E	B-PP	O
việc	N	B-NP	O
đào_tạo	V	B-VP	O
và	C	O	O
phát_hiện	V	B-VP	O
là	V	B-VP	O
không_thể	R	O	O
thiếu	A	B-AP	O
.	CH	O	O

Các	L	B-NP	O
công_ty	N	B-NP	O
này	P	B-NP	O
ký	V	B-VP	O
hợp_đồng	N	B-NP	O
với	E	B-PP	O
những	L	B-NP	O
đứa	Nc	B-NP	O
trẻ	N	B-NP	O
mới	R	O	O
lên	V	B-VP	O
mười	M	B-NP	O
nhưng	C	O	O
có	V	B-VP	O
khả_năng	N	B-NP	O
diễn_xuất	V	B-VP	O
hay	C	O	O
ca_hát	V	B-VP	O
,	CH	O	O
từ	E	B-PP	O
đó	P	B-NP	O
đào_tạo	V	B-VP	O
và	C	O	O
phát_triển	V	B-VP	O
theo	V	B-VP	O
công_nghệ	N	B-NP	O
lăngxê	V	B-VP	O
trong	E	B-PP	O
thời_gian	N	B-NP	O
dài	A	B-AP	O
5	M	B-NP	O
-	CH	O	O
7	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
tất_cả	P	B-NP	O
đều	R	O	O
theo	V	B-VP	O
bài_bản	N	B-NP	O
,	CH	O	O
quản_lý	V	B-VP	O
chặt_chẽ	A	B-AP	O
,	CH	O	O
nghiêm_túc	A	B-AP	O
và	C	O	O
phát_triển	V	B-VP	O
theo	V	B-VP	O
một	M	B-NP	O
vòng_tròn	N	B-NP	O
khép_kín	A	B-AP	O
.	CH	O	O

Hiệu_quả	N	B-NP	O
nhất	A	B-AP	O
trong	E	B-PP	O
việc	N	B-NP	O
đào_tạo	V	B-VP	O
“	CH	O	O
nguồn	N	B-NP	O
nhân_lực	N	B-NP	O
”	CH	O	O
cho	E	B-PP	O
điện_ảnh	N	B-NP	O
HQ	Np	B-NP	B-LOC
là	V	B-VP	O
Công_ty	N	B-NP	B-ORG
Sidus	Np	I-NP	I-ORG
HQ	Np	I-NP	I-ORG
-	CH	O	O
công_ty	N	B-NP	O
quản_lý	V	B-VP	O
và	C	O	O
sản_xuất	V	B-VP	O
có	V	B-VP	O
ảnh_hưởng	N	B-NP	O
lớn	A	B-AP	O
nhất	A	B-AP	O
của	E	B-PP	O
làng	N	B-NP	O
giải_trí	V	B-VP	O
HQ	Np	B-NP	B-LOC
hiện_nay	N	B-NP	O
và	C	O	O
là	V	B-VP	O
bảo_chứng	N	B-NP	O
cho	E	B-PP	O
những	L	B-NP	O
tên_tuổi	N	B-NP	O
như	C	O	O
Jung	Np	B-NP	B-PER
Woo	Np	I-NP	I-PER
Seong	Np	I-NP	I-PER
,	CH	O	O
Jun	Np	B-NP	B-PER
Ji	Np	I-NP	I-PER
Hyun	Np	I-NP	I-PER
,	CH	O	O
Lee	Np	B-NP	B-PER
Mi	Np	I-NP	I-PER
Yeon	Np	I-NP	I-PER
,	CH	O	O
Park	Np	B-NP	B-PER
Shin	Np	I-NP	I-PER
Yang	Np	I-NP	I-PER
...	CH	O	O

Kế	V	B-VP	O
đến	V	B-VP	O
là	V	B-VP	O
các	L	B-NP	O
công_ty	N	B-NP	B-ORG
Yeon	Np	I-NP	I-ORG
Young	Np	I-NP	I-ORG
Entertainment	Np	I-NP	I-ORG
,	CH	O	O
Tube	Np	B-NP	B-ORG
Entertainment	Np	I-NP	I-ORG
,	CH	O	O
Rose	Np	B-NP	B-ORG
Art	Np	I-NP	I-ORG
,	CH	O	O
CJ	Np	B-NP	B-ORG
Entertainment	Np	I-NP	I-ORG
,	CH	O	O
Dosul	Np	B-NP	B-ORG
Entertainment	Np	I-NP	I-ORG
...	CH	O	O

Phần_lớn	L	B-NP	O
các	L	B-NP	O
công_ty	N	B-NP	O
này	P	B-NP	O
trực_tiếp	A	B-AP	O
sản_xuất	V	B-VP	O
phim	N	B-NP	O
,	CH	O	O
phát_hành	V	B-VP	O
phim	N	B-NP	O
nên	C	O	O
các	L	B-NP	O
“	CH	O	O
gà	N	B-NP	O
nhà	N	B-NP	O
”	CH	O	O
của	E	B-PP	O
họ	P	B-NP	O
có	V	B-VP	O
đất	N	B-NP	O
để	E	B-PP	O
dụng_võ	V	B-VP	O
.	CH	O	O

Dĩ_nhiên	R	O	O
để	E	B-PP	O
trở_thành	V	B-VP	O
“	CH	O	O
sao	N	B-NP	O
”	CH	O	O
ngoài	E	B-PP	O
việc	N	B-NP	O
phải	V	B-VP	O
hội_tụ	V	B-VP	O
nhiều	A	B-AP	O
yếu_tố	N	B-NP	O
tài_năng	N	B-NP	O
,	CH	O	O
sắc_đẹp	N	B-NP	O
còn	R	O	O
cần	V	B-VP	O
đến	E	B-PP	O
sự	N	B-NP	O
may_mắn	A	B-AP	O
,	CH	O	O
cộng	V	B-VP	O
vào	E	B-PP	O
đó	P	B-NP	O
là	V	B-VP	O
lực	N	B-NP	O
đẩy	V	B-VP	O
của	E	B-PP	O
nhà	N	B-NP	O
sản_xuất	V	B-VP	O
và	C	O	O
nhiều	A	B-AP	O
chiêu_thức	N	B-NP	O
khác	A	B-AP	O
.	CH	O	O

Một	M	B-NP	O
điều	N	B-NP	O
đặc_biệt	A	B-AP	O
là	V	B-VP	O
nhiều	A	B-AP	O
diễn_viên	N	B-NP	O
ngôi_sao	N	B-NP	O
của	E	B-PP	O
HQ	Np	B-NP	B-LOC
xuất_thân	V	B-VP	O
từ	E	B-PP	O
những	L	B-NP	O
gia_đình	N	B-NP	O
quyền_lực	N	B-NP	O
và	C	O	O
giàu_có	A	B-AP	O
như	C	O	O
Bae	Np	B-NP	B-PER
Tu	Np	I-NP	I-PER
Na	Np	I-NP	I-PER
,	CH	O	O
con_gái	N	B-NP	O
của	E	B-PP	O
phó_chủ_tịch	N	B-NP	O
Tập_đoàn	N	B-NP	B-ORG
nông_nghiệp	N	I-NP	I-ORG
Phulmwon	Np	I-NP	I-ORG
,	CH	O	O
Lee	Np	B-NP	B-PER
Suh	Np	I-NP	I-PER
Jin	Np	I-NP	I-PER
có	V	B-VP	O
ông	Nc	B-NP	O
nội	N	B-NP	O
là	V	B-VP	O
tổng_giám_đốc	N	B-NP	O
Ngân_hàng	N	B-NP	B-ORG
Seoul	Np	I-NP	I-ORG
,	CH	O	O
Cha	Np	B-NP	B-PER
In	Np	I-NP	I-PER
Pyo	Np	I-NP	I-PER
có	V	B-VP	O
cha	N	B-NP	O
là	V	B-VP	O
chủ_tịch	N	B-NP	O
tập_đoàn	N	B-NP	O
kinh_tế	N	B-NP	O
vận_tải	V	B-VP	O
biển	N	B-NP	O
hàng_đầu	N	B-NP	O
HQ	Np	B-NP	B-LOC
...	CH	O	O

Điện_ảnh	N	B-NP	O
với	E	B-PP	O
họ	P	B-NP	O
không	R	O	O
chỉ	R	O	O
là	V	B-VP	O
công_cụ	N	B-NP	O
kiếm	V	B-VP	O
tiền	N	B-NP	O
mà_còn	C	O	O
là	V	B-VP	O
con	Nc	B-NP	O
đường	N	B-NP	O
đi	V	B-VP	O
tìm	V	B-VP	O
ánh	N	B-NP	O
hào_quang	N	B-NP	O
.	CH	O	O

Trường	N	B-NP	B-ORG
đại_học	N	I-NP	I-ORG
Nghệ_thuật	N	I-NP	I-ORG
tổng_hợp	N	I-NP	I-ORG
quốc_gia	N	I-NP	I-ORG
HQ	Np	I-NP	I-ORG
chưa	R	O	O
phải	A	B-AP	O
là	V	B-VP	O
một	M	B-NP	O
ngôi	Nc	B-NP	O
trường	N	B-NP	O
bậc	N	B-NP	O
nhất	A	B-AP	O
trong	E	B-PP	O
việc	N	B-NP	O
đào_tạo	V	B-VP	O
ngôi_sao	N	B-NP	O
,	CH	O	O
nhân_tài	N	B-NP	O
điện_ảnh	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
xét	V	B-VP	O
về	E	B-PP	O
tầm_cỡ	N	B-NP	O
và	C	O	O
qui_mô	N	B-NP	O
đào_tạo	V	B-VP	O
thì	C	O	O
có_thể	A	B-AP	O
nói	V	B-VP	O
đây	P	B-NP	O
là	V	B-VP	O
môi_trường	N	B-NP	O
học_tập	N	B-NP	O
bài_bản	N	B-NP	O
và	C	O	O
hiện_đại	A	B-AP	O
nhất	A	B-AP	O
HQ	Np	B-NP	B-LOC
hiện_nay	N	B-NP	O
dành	V	B-VP	O
cho	V	B-VP	O
những	L	B-NP	O
người	Nc	B-NP	O
đam_mê	V	B-VP	O
nghệ_thuật	N	B-NP	O
.	CH	O	O

Được	V	B-VP	O
thành_lập	V	B-VP	O
năm	N	B-NP	O
1993	M	B-NP	O
,	CH	O	O
đây	P	B-NP	O
là	V	B-VP	O
trường	N	B-NP	O
duy_nhất	A	B-AP	O
được	V	B-VP	O
chính_phủ	N	B-NP	O
hỗ_trợ	V	B-VP	O
kinh_phí	N	B-NP	O
hoạt_động	N	B-NP	O
cộng	V	B-VP	O
với	E	B-PP	O
sự	N	B-NP	O
đóng_góp	V	B-VP	O
của	E	B-PP	O
những	L	B-NP	O
đạo_diễn	N	B-NP	O
,	CH	O	O
ngôi_sao	N	B-NP	O
đã	R	O	O
thành_danh	V	B-VP	O
.	CH	O	O

Trường	N	B-NP	O
chia	V	B-VP	O
làm	V	B-VP	O
sáu	M	B-NP	O
khoa	N	B-NP	O
(	CH	O	O
mỗi	L	B-NP	O
khoa	N	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
trường	N	B-NP	O
nhỏ	A	B-AP	O
)	CH	O	O
gồm	V	B-VP	O
:	CH	O	O
kịch_nghệ	N	B-NP	O
điện_ảnh	N	B-NP	O
,	CH	O	O
kịch_nghệ	N	B-NP	O
truyền_thống	A	B-AP	O
,	CH	O	O
nghệ_thuật	N	B-NP	O
cổ_điển	A	B-AP	O
,	CH	O	O
múa	N	B-NP	O
,	CH	O	O
mỹ_thuật	N	B-NP	O
và	C	O	O
âm_nhạc	N	B-NP	O
.	CH	O	O

Mỗi	M	B-NP	O
trường	N	B-NP	O
nhỏ	A	B-AP	O
lại	R	O	O
gồm	V	B-VP	O
năm	M	B-NP	O
khoa	N	B-NP	O
khác	A	B-AP	O
nhau	N	B-NP	O
.	CH	O	O

Ví_dụ	C	O	O
trường	N	B-NP	O
kịch_nghệ	N	B-NP	O
điện_ảnh	N	B-NP	O
gồm	V	B-VP	O
khoa	N	B-NP	O
điện_ảnh	N	B-NP	O
,	CH	O	O
truyền_hình	N	B-NP	O
,	CH	O	O
truyền_thông	N	B-NP	O
,	CH	O	O
lý_luận	N	B-NP	O
phê_bình	N	B-NP	O
và	C	O	O
hoạt_hình	N	B-NP	O
.	CH	O	O

Giáo_viên	N	B-NP	O
giảng_dạy	V	B-VP	O
trực_tiếp	A	B-AP	O
là	V	B-VP	O
những	L	B-NP	O
đạo_diễn	N	B-NP	O
tên_tuổi	N	B-NP	O
trong	E	B-PP	O
làng	N	B-NP	O
giải_trí	V	B-VP	O
HQ	Np	B-NP	B-LOC
,	CH	O	O
đây	P	B-NP	O
cũng	R	O	O
là	V	B-VP	O
cơ_hội	N	B-NP	O
để	E	B-PP	O
các	L	B-NP	O
đạo_diễn	N	B-NP	O
tương_lai	N	B-NP	O
tiếp_xúc	V	B-VP	O
hiện_trường	N	B-NP	O
với	E	B-PP	O
các	L	B-NP	O
thầy	N	B-NP	O
.	CH	O	O

Vào	V	B-VP	O
tham_quan	V	B-VP	O
phòng	N	B-NP	O
trang_thiết_bị	N	B-NP	O
của	E	B-PP	O
khoa	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
mới	R	O	O
hiểu	V	B-VP	O
vì	E	B-PP	O
sao	P	B-NP	O
người	Nc	B-NP	B-MISC
HQ	Np	I-NP	I-MISC
làm	V	B-VP	O
phim	N	B-NP	O
giỏi	A	B-AP	O
.	CH	O	O

Gần	A	B-AP	O
100	M	B-NP	O
máy	N	B-NP	O
Betacam	Np	B-NP	O
và	C	O	O
máy	N	B-NP	O
kỹ_thuật_số	N	B-NP	O
hiện_đại	A	B-AP	O
nhất	A	B-AP	O
được	V	B-VP	O
ưu_ái	V	B-VP	O
dành	V	B-VP	O
cho	E	B-PP	O
sinh_viên	N	B-NP	O
thực_tập	V	B-VP	O
.	CH	O	O

Ngay	R	O	O
từ	E	B-PP	O
khi	N	B-NP	O
ngồi	V	B-VP	O
trên	E	B-PP	O
ghế	N	B-NP	O
nhà_trường	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
sinh_viên	N	B-NP	O
đã	R	O	O
tiếp_cận	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
tiến_bộ	N	B-NP	O
khoa_học_kỹ_thuật	N	B-NP	O
hiện_đại	A	B-AP	O
nhất	A	B-AP	O
trong	E	B-PP	O
nghệ_thuật_thứ_bảy	N	B-NP	O
.	CH	O	O

Các	L	B-NP	O
đồ_dùng	N	B-NP	O
đi	V	B-VP	O
kèm	V	B-VP	O
như	C	O	O
chân	N	B-NP	O
máy	N	B-NP	O
,	CH	O	O
đồ	N	B-NP	O
chắn	V	B-VP	O
sáng	N	B-NP	O
hay	C	O	O
máy	N	B-NP	O
đo	V	B-VP	O
ánh_sáng	N	B-NP	O
,	CH	O	O
dụng_cụ	N	B-NP	O
giữ	V	B-VP	O
mát	A	B-AP	O
cho	E	B-PP	O
diễn_viên	N	B-NP	O
...	CH	O	O
thì	C	O	O
bao_la	A	B-AP	O
.	CH	O	O

Ba	M	B-NP	O
,	CH	O	O
bốn	M	B-NP	O
máy	N	B-NP	O
quay	V	B-VP	O
phim_nhựa	N	B-NP	O
ARRI	FW	B-NP	O
luôn	R	O	O
trong	E	B-PP	O
tư_thế	N	B-NP	O
để	E	B-PP	O
các	L	B-NP	O
sinh_viên	N	B-NP	O
thực_hành	V	B-VP	O
...	CH	O	O

Ngẫm_nghĩ	V	B-VP	O
mới	R	O	O
thấy	V	B-VP	O
thương	V	B-VP	O
cho	E	B-PP	O
những	L	B-NP	O
người	Nc	B-NP	O
tâm_huyết	A	B-AP	O
với	E	B-PP	O
điện_ảnh	N	B-NP	O
nước_nhà	N	B-NP	O
,	CH	O	O
học	V	B-VP	O
mấy	L	B-NP	O
năm	N	B-NP	O
trong	E	B-PP	O
trường	N	B-NP	O
mà	C	O	O
chưa	R	O	O
bao_giờ	P	B-NP	O
đụng	V	B-VP	O
đến	V	B-VP	O
được	R	O	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
quay	V	B-VP	O
Betacam	Np	B-NP	O
chứ	C	O	O
đừng	R	O	O
nói	V	B-VP	O
chi	P	B-NP	O
đến	E	B-PP	O
máy	N	B-NP	O
quay	V	B-VP	O
phim_nhựa	N	B-NP	O
.	CH	O	O

Có	V	B-VP	O
những	L	B-NP	O
đạo_diễn	N	B-NP	O
,	CH	O	O
quay_phim	N	B-NP	O
ra	V	B-VP	O
trường	N	B-NP	O
3	M	B-NP	O
-	CH	O	O
4	M	B-NP	O
năm	N	B-NP	O
mới	R	O	O
có	V	B-VP	O
cơ_hội	N	B-NP	O
được	V	B-VP	O
nhà	N	B-NP	O
sản_xuất	V	B-VP	O
trao	V	B-VP	O
tay	N	B-NP	O
chiếc	Nc	B-NP	O
máy	N	B-NP	O
ARRI	Ny	B-NP	O
sau	N	B-NP	O
khi	N	B-NP	O
đã	R	O	O
kiểm_tra	V	B-VP	O
quá_trình	N	B-NP	O
làm	V	B-VP	O
nghề	N	B-NP	O
trước	N	B-NP	O
đó	P	B-NP	O
.	CH	O	O

Ông	Nc	B-NP	O
Joo	Np	B-NP	B-PER
Wan	Np	I-NP	I-PER
Soo	Np	I-NP	I-PER
,	CH	O	O
trưởng	N	B-NP	O
khoa	N	B-NP	O
hoạt_hình	N	B-NP	O
,	CH	O	O
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
“	CH	O	O
Làn_sóng	N	B-NP	O
phim	N	B-NP	O
HQ	Np	B-NP	B-LOC
bùng_nổ	V	B-VP	O
khiến	V	B-VP	O
lượng	N	B-NP	O
sinh_viên	N	B-NP	O
đăng_ký	V	B-VP	O
vào	E	B-PP	O
khoa	N	B-NP	O
kịch_nghệ	N	B-NP	O
-	CH	O	O
điện_ảnh	N	B-NP	O
rất	R	O	O
đông	A	B-AP	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
để	V	B-VP	O
các	L	B-NP	O
em	N	B-NP	O
phát_huy	V	B-VP	O
hết	V	B-VP	O
khả_năng	N	B-NP	O
nghệ_thuật	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Với	E	B-PP	O
những	L	B-NP	O
trường_hợp	N	B-NP	O
vượt_trội	V	B-VP	O
sẽ	R	O	O
có	V	B-VP	O
khoá	N	B-NP	O
đào_tạo	V	B-VP	O
riêng	A	B-AP	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
mong_muốn	V	B-VP	O
tương_lai	N	B-NP	O
đây	P	B-NP	O
là	V	B-VP	O
trường	N	B-NP	O
đào_tạo	V	B-VP	O
điện_ảnh	N	B-NP	O
lớn	A	B-AP	O
nhất	A	B-AP	O
thế_giới	N	B-NP	O
”	CH	O	O
.	CH	O	O

Không	R	O	O
chỉ	R	O	O
Trường	N	B-NP	B-ORG
đại_học	N	I-NP	I-ORG
Nghệ_thuật	N	I-NP	I-ORG
tổng_hợp	N	I-NP	I-ORG
quốc_gia	N	I-NP	I-ORG
HQ	Np	I-NP	I-ORG
,	CH	O	O
các	L	B-NP	O
trường	N	B-NP	O
Đại_học	N	B-NP	B-ORG
Nghệ_thuật	N	I-NP	I-ORG
Seoul	Np	I-NP	I-ORG
,	CH	O	O
Chung_Ang	Np	B-NP	B-ORG
,	CH	O	O
Dung_Kuk	Np	B-NP	B-ORG
...	CH	O	O
luôn	R	O	O
là	V	B-VP	O
niềm	N	B-NP	O
hi_vọng	V	B-VP	O
,	CH	O	O
là	V	B-VP	O
nơi	N	B-NP	O
ươm	V	B-VP	O
mầm	N	B-NP	O
cho	E	B-PP	O
các	L	B-NP	O
thế_hệ	N	B-NP	O
làm	V	B-VP	O
phim	N	B-NP	O
tương_lai	N	B-NP	O
của	E	B-PP	O
HQ	Np	B-NP	B-LOC
.	CH	O	O

Và	C	O	O
nghệ_thuật	N	B-NP	O
kinh_doanh	V	B-VP	O

Sáng	N	B-NP	O
sớm	A	B-AP	O
,	CH	O	O
vừa	R	O	O
bước	V	B-VP	O
lên	V	B-VP	O
xe	N	B-NP	O
thì	C	O	O
ông	Nc	B-NP	O
Kim	Np	B-NP	B-PER
Eui	Np	I-NP	I-PER
Sung	Np	I-NP	I-PER
,	CH	O	O
giám_đốc	N	B-NP	O
Công_ty	N	B-NP	B-ORG
FNC	Np	I-NP	I-ORG
,	CH	O	O
công_ty_con	N	B-NP	O
của	E	B-PP	O
Tập_đoàn	N	B-NP	B-ORG
CJ	Np	I-NP	I-ORG
Entertainment	Np	I-NP	I-ORG
,	CH	O	O
đứng	V	B-VP	O
lên	V	B-VP	O
tuyên_bố	V	B-VP	O
:	CH	O	O
“	CH	O	O
Sau	N	B-NP	O
khi	N	B-NP	O
tham_quan	V	B-VP	O
phim_trường	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
muốn	V	B-VP	O
đưa	V	B-VP	O
các	L	B-NP	O
bạn	N	B-NP	O
đi	V	B-VP	O
đến	E	B-PP	O
sân_vận_động	N	B-NP	B-LOC
Seoul	Np	I-NP	I-LOC
,	CH	O	O
nơi	N	B-NP	O
tổ_chức	V	B-VP	O
World	Np	B-NP	O
Cup	Np	B-NP	O
2002	M	B-NP	O
”	CH	O	O
.	CH	O	O

Tôi	P	B-NP	O
nghĩ	V	B-VP	O
trong	E	B-PP	O
đầu	N	B-NP	O
với	E	B-PP	O
chút	L	B-NP	O
ngạc_nhiên	V	B-VP	O
,	CH	O	O
không_lẽ	R	O	O
sẽ	R	O	O
có	V	B-VP	O
quảng_cáo	V	B-VP	O
phim	N	B-NP	O
trong	E	B-PP	O
trận	N	B-NP	O
đấu	V	B-VP	O
bóng_đá	N	B-NP	O
giữa	N	B-NP	O
HQ	Np	B-NP	B-LOC
và	C	O	O
Iran	Np	B-NP	B-LOC
,	CH	O	O
hay_là	C	O	O
sẽ	R	O	O
được	V	B-VP	O
xem	V	B-VP	O
đá	V	B-VP	O
bóng	N	B-NP	O
chiều	N	B-NP	O
nay	P	B-NP	O
?	CH	O	O

Nhưng	C	O	O
thật	R	O	O
bất_ngờ	A	B-AP	O
,	CH	O	O
trước	N	B-NP	O
mặt	N	B-NP	O
chúng_tôi	P	B-NP	O
không	R	O	O
chỉ	R	O	O
là	V	B-VP	O
một	M	B-NP	O
sân_vận_động	N	B-NP	O
tầm_cỡ	A	B-AP	O
nhất	A	B-AP	O
châu	N	B-NP	B-LOC
Á	Np	I-NP	I-LOC
mà	C	O	O
bao	V	B-VP	O
quanh	N	B-NP	O
sân	N	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
khu	N	B-NP	O
phức_hợp	A	B-AP	O
CGV	Np	B-NP	O
gồm	V	B-VP	O
rạp	N	B-NP	O
chiếu	V	B-VP	O
phim	N	B-NP	O
-	CH	O	O
nhà_hàng	N	B-NP	O
-	CH	O	O
trung_tâm	N	B-NP	O
thương_mại	N	B-NP	O
và	C	O	O
giải_trí	V	B-VP	O
do	E	B-PP	O
Công_ty	N	B-NP	B-ORG
CGV	Np	I-NP	I-ORG
(	CH	O	O
thuộc	V	B-VP	O
Tập_đoàn	N	B-NP	B-ORG
CJ	Np	I-NP	I-ORG
Entertainment	Np	I-NP	I-ORG
)	CH	O	O
đầu_tư	V	B-VP	O
.	CH	O	O

Đập	V	B-VP	O
vào	E	B-PP	O
mắt	N	B-NP	O
khi	N	B-NP	O
bước	V	B-VP	O
vào	E	B-PP	O
cụm	N	B-NP	O
rạp	N	B-NP	O
chiếu_phim	N	B-NP	O
là	V	B-VP	O
bức	Nc	B-NP	O
tường	N	B-NP	O
lớn	A	B-AP	O
in	V	B-VP	O
hình	N	B-NP	O
30	M	B-NP	O
dấu	N	B-NP	O
tay	N	B-NP	O
của	E	B-PP	O
các	L	B-NP	O
diễn_viên	N	B-NP	O
ngôi_sao	N	B-NP	O
điện_ảnh	N	B-NP	O
châu	N	B-NP	B-LOC
Á	Np	I-NP	I-LOC
để	E	B-PP	O
khách_hàng	N	B-NP	O
chụp	V	B-VP	O
hình	N	B-NP	O
lưu_niệm	V	B-VP	O
.	CH	O	O

Xem	V	B-VP	O
phim	N	B-NP	O
ở	E	B-PP	O
rạp	N	B-NP	B-LOC
Gold	Np	I-NP	I-LOC
Class	Np	I-NP	I-LOC
,	CH	O	O
bạn	N	B-NP	O
có_thể	A	B-AP	O
vừa	R	O	O
nằm	V	B-VP	O
vừa	R	O	O
xem	V	B-VP	O
phim	N	B-NP	O
,	CH	O	O
nếu	C	O	O
mỏi	V	B-VP	O
chân	N	B-NP	O
có_thể	A	B-AP	O
duỗi	V	B-VP	O
thẳng	A	B-AP	O
ra	R	O	O
bởi	E	B-PP	O
hệ_thống	N	B-NP	O
nút	N	B-NP	O
tự_động	A	B-AP	O
của	E	B-PP	O
ghế_ngồi	N	B-NP	O
.	CH	O	O

Cần	V	B-VP	O
gọi	V	B-VP	O
món	N	B-NP	O
gì	P	B-NP	O
thì	C	O	O
nhấn	V	B-VP	O
chuông	N	B-NP	O
yêu_cầu	V	B-VP	O
.	CH	O	O

Dĩ_nhiên	C	O	O
giá	N	B-NP	O
vé	N	B-NP	O
không	R	O	O
rẻ	A	B-AP	O
:	CH	O	O
30.000	M	B-NP	O
won	Nu	B-NP	O
,	CH	O	O
cao	A	B-AP	O
hơn	A	B-AP	O
bốn	M	B-NP	O
lần	N	B-NP	O
so	V	B-VP	O
với	E	B-PP	O
giá	N	B-NP	O
vé	N	B-NP	O
bình_thường	A	B-AP	O
ở	E	B-PP	O
các	L	B-NP	O
rạp	N	B-NP	O
khác	A	B-AP	O
(	CH	O	O
7.000	M	B-NP	O
won	Nu	B-NP	O
)	CH	O	O
.	CH	O	O

Mắc	A	B-AP	O
thì	C	O	O
rất	R	O	O
mắc	A	B-AP	O
nhưng	C	O	O
rạp	N	B-NP	O
này	P	B-NP	O
chưa	R	O	O
bao_giờ	P	B-NP	O
ế	A	B-AP	O
khách	N	B-NP	O
.	CH	O	O

Ông	Nc	B-NP	O
Jonathan	Np	B-NP	B-PER
S.	Np	I-NP	I-PER
Kim	Np	I-NP	I-PER
,	CH	O	O
phụ_trách	V	B-VP	O
phát_triển	V	B-VP	O
kinh_doanh	N	B-NP	O
của	E	B-PP	O
Trung_tâm	N	B-NP	B-ORG
CJ-CGV	Np	I-NP	I-ORG
,	CH	O	O
rất	R	O	O
tự_hào	V	B-VP	O
:	CH	O	O
“	CH	O	O
Chúng_tôi	P	B-NP	O
tận_dụng	V	B-VP	O
tất_cả	P	B-NP	O
diện_tích	N	B-NP	O
quanh	N	B-NP	O
đây	P	B-NP	O
để	E	B-PP	O
phát_triển	V	B-VP	O
khu	N	B-NP	O
phức_hợp	A	B-AP	O
này	P	B-NP	O
từ	E	B-PP	O
năm	N	B-NP	O
2003	M	B-NP	O
với	E	B-PP	O
kinh_phí	N	B-NP	O
13	M	B-NP	O
triệu	N	B-NP	O
USD	Nu	B-NP	O
.	CH	O	O

Hiện	N	B-NP	O
CGV	Np	B-NP	O
có	V	B-VP	O
khoảng	N	B-NP	O
32	M	B-NP	O
rạp	N	B-NP	O
tương_tự	A	B-AP	O
như	C	O	O
vậy	P	B-NP	O
và	C	O	O
sẽ	R	O	O
đầu_tư	V	B-VP	O
thêm	V	B-VP	O
bốn	M	B-NP	O
rạp	N	B-NP	O
trong	E	B-PP	O
năm	N	B-NP	O
nay	P	B-NP	O
.	CH	O	O

Trung_bình	A	B-AP	O
mỗi	L	B-NP	O
ngày	N	B-NP	O
khu	N	B-NP	O
phức_hợp	A	B-AP	O
này	P	B-NP	O
tiếp	V	B-VP	O
khoảng	N	B-NP	O
5.000	M	B-NP	O
lượt	N	B-NP	O
người	N	B-NP	O
,	CH	O	O
ngày	N	B-NP	O
cuối	N	B-NP	O
tuần	N	B-NP	O
khoảng	N	B-NP	O
15.000	M	B-NP	O
người	N	B-NP	O
.	CH	O	O

Tuy_nhiên	C	O	O
không	R	O	O
phải	V	B-VP	O
tất_cả	P	B-NP	O
đều	R	O	O
là	V	B-VP	O
thương_mại	N	B-NP	O
,	CH	O	O
kiếm	V	B-VP	O
tiền	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
dành	V	B-VP	O
hẳn	R	O	O
rạp	N	B-NP	O
số	N	B-NP	O
5	M	B-NP	O
để	E	B-PP	O
chiếu	V	B-VP	O
dòng	N	B-NP	O
phim	N	B-NP	O
nghệ_thuật	N	B-NP	O
,	CH	O	O
kinh_điển	A	B-AP	O
,	CH	O	O
chiến_tranh	N	B-NP	O
,	CH	O	O
lịch_sử	N	B-NP	O
...	CH	O	O
”	CH	O	O
